116.3486,39.9309
116.3662,39.94297
116.35995,39.88156
116.36856,39.89138
116.35717,39.87881
116.38162,39.89881
116.34425,39.90608
116.3838,39.8841
116.35781,39.91348
116.411,39.93082
116.44635,39.90689
116.44999,39.87943
116.40105,39.8911
116.33801,39.89665
116.3503,39.91798
116.42808,39.88963
116.44331,39.93982
116.36046,39.91134
116.43186,39.93961
116.40882,39.90798
116.36822,39.89996
116.44495,39.93993
116.42757,39.93953
116.34569,39.92384
116.41332,39.95265
116.42439,39.93981
116.42263,39.89215
116.34832,39.93182
116.37015,39.89841
116.34639,39.90677
116.3737,39.94732
116.39918,39.9322
116.38358,39.8623
116.43187,39.89833
116.43969,39.88089
116.41086,39.93364
116.41931,39.94461
116.34055,39.89051
116.39008,39.9323
116.33933,39.93726
116.3805,39.93154
116.42595,39.90413
116.43136,39.88299
116.33031,39.87254
116.35407,39.868
116.43744,39.928
116.42383,39.93963
116.3897,39.89895
116.36106,39.9002
116.39194,39.93932
116.41976,39.8742
116.35993,39.86781
116.42819,39.95348
116.44826,39.88292
116.43078,39.92272
116.41173,39.90722
116.4291,39.89648
116.36475,39.93122
116.43864,39.89867
116.43983,39.94873
116.34269,39.88167
116.37792,39.89788
116.35862,39.86679
116.36816,39.90511
116.38035,39.95153
116.42493,39.86972
116.43877,39.89844
116.38417,39.94123
116.41132,39.92222
116.39458,39.90102
116.34729,39.92135
116.34962,39.94184
116.41466,39.8779
116.41519,39.86763
116.4254,39.92038
116.42506,39.88331
116.43685,39.90703
116.37289,39.94076
116.35759,39.90593
116.42797,39.93455
116.36449,39.93117
116.35215,39.95042
116.34208,39.89566
116.34975,39.91238
116.35428,39.87175
116.43968,39.93958
116.36021,39.94384
116.39312,39.90427
116.39742,39.89096
116.43848,39.93823
116.42298,39.90763
116.43305,39.94604
116.34423,39.93397
116.37074,39.93088
116.43748,39.89107
116.43758,39.92691
116.34385,39.88197
116.42484,39.95301
116.41066,39.93654
116.35548,39.88803
116.42626,39.95356
116.35112,39.88885
116.41088,39.89164
116.34836,39.87237
116.38676,39.95231
116.35029,39.90288
116.39625,39.94748
116.42751,39.92281
116.40525,39.90562
116.40488,39.91654
116.40783,39.90916
116.36811,39.88543
116.34326,39.93026
116.41243,39.8925
116.38555,39.9381
116.41869,39.87955
116.4284,39.91085
116.34423,39.88645
116.42927,39.9058
116.3503,39.89485
116.39977,39.89308
116.41177,39.91372
116.42,39.93243
116.43276,39.90727
116.43424,39.91298
116.34933,39.95023
116.37868,39.88778
116.37867,39.95175
116.36466,39.87996
116.39319,39.94199
116.36665,39.93444
116.36969,39.87872
116.34299,39.9467
116.37058,39.89372
116.43399,39.921
116.36051,39.86688
116.35835,39.94368
116.36612,39.91023
116.43641,39.92557
116.38162,39.8637
116.40152,39.94765
116.37189,39.89858
116.41554,39.93967
116.42259,39.91426
116.40206,39.89969
116.36729,39.86859
116.37852,39.88532
116.43771,39.89548
116.39313,39.9397
116.42469,39.94061
116.3573,39.94932
116.44875,39.93232
116.34533,39.89698
116.36522,39.93129
116.3672,39.918
116.43847,39.87264
116.34757,39.87612
116.41252,39.89892
116.39209,39.86301
116.42753,39.93541
116.33829,39.88795
116.35022,39.90972
116.39467,39.86896
116.33649,39.88936
116.42912,39.94804
116.4192,39.95135
116.42402,39.89234
116.44872,39.92195
116.37812,39.93175
116.36755,39.91313
116.39405,39.87527
116.40574,39.88676
116.44243,39.9538
116.41166,39.90795
116.34388,39.88376
116.366,39.91323
116.40582,39.8956
116.42024,39.9074
116.40202,39.94532
116.43042,39.90073
116.35723,39.93708
116.37139,39.92097
116.34145,39.88824
116.43257,39.86333
116.3731,39.90277
116.41034,39.86399
116.44284,39.86731
116.42804,39.93373
116.40726,39.91958
116.40236,39.95375
116.44572,39.92212
116.44428,39.89337
116.43118,39.89843
116.41778,39.90777
116.42138,39.8952
116.38901,39.87788
116.35997,39.88187
116.34464,39.90392
116.42488,39.93214
116.44783,39.90453
116.44399,39.91213
116.35544,39.86588
116.35417,39.91615
116.33876,39.92835
116.4269,39.9397
116.36965,39.9484
116.34957,39.9398
116.35251,39.94878
116.34693,39.89086
116.43294,39.9396
116.41884,39.91134
116.42023,39.86535
116.37307,39.95312
116.40401,39.92586
116.33603,39.89934
116.42996,39.90406
116.43413,39.92559
116.33767,39.86685
116.40498,39.86758
116.40468,39.94249
116.36127,39.90026
116.43753,39.9347
116.42394,39.88281
116.36565,39.94971
116.36975,39.89642
116.41884,39.89627
116.41382,39.8917
116.34032,39.92017
116.37749,39.86553
116.43816,39.86328
116.39114,39.88508
116.3922,39.87219
116.43039,39.93224
116.36317,39.9465
116.34754,39.92682
116.41848,39.95398
116.34703,39.93121
116.39801,39.90642
116.35315,39.91072
116.42877,39.93228
116.40585,39.90898
116.43317,39.95349
116.43604,39.92262
116.41241,39.8957
116.3944,39.86408
116.44342,39.91634
116.41881,39.89628
116.42141,39.94879
116.44887,39.92418
116.36742,39.86413
116.41942,39.93369
116.34926,39.93724
116.44019,39.87865
116.42824,39.93352
116.3372,39.891
116.35768,39.94096
116.37165,39.90455
116.43248,39.90202
116.3862,39.90605
116.37024,39.89276
116.4298,39.94358
116.39912,39.94998
116.40186,39.89949
116.3427,39.9336
116.40565,39.90688
116.44833,39.92528
116.42208,39.94822
116.34987,39.92582
116.4263,39.94808
116.33499,39.90979
116.36235,39.92248
116.34657,39.93843
116.40052,39.89993
116.3991,39.90157
116.43924,39.92565
116.42642,39.93229
116.34728,39.92893
116.35702,39.89713
116.38875,39.87022
116.34083,39.902
116.41537,39.86598
116.38032,39.88245
116.35,39.9249
116.43516,39.86387
116.42177,39.86443
116.40688,39.92283
116.38558,39.90789
116.38548,39.93198
116.43002,39.86258
116.42661,39.9411
116.40911,39.91443
116.39588,39.8638
116.41507,39.87438
116.44475,39.87601
116.40719,39.93942
116.40525,39.9063
116.3673,39.92021
116.42693,39.94816
116.40578,39.89126
116.35799,39.91327
116.40668,39.91271
116.42816,39.89658
116.3854,39.9217
116.35428,39.95094
116.43151,39.89635
116.44915,39.94001
116.40493,39.92333
116.42474,39.86951
116.356,39.90604
116.35706,39.91701
116.35745,39.88712
116.4234,39.92625
116.44427,39.86695
116.39756,39.94784
116.38636,39.90617
116.34723,39.92448
116.35666,39.88707
116.33779,39.93155
116.4332,39.93605
116.38988,39.90625
116.3421,39.92189
116.40441,39.91591
116.34803,39.92006
116.35964,39.88794
116.41806,39.94019
116.35731,39.88536
116.40434,39.91995
116.41905,39.9322
116.35541,39.90604
116.35369,39.91105
116.41343,39.88545
116.38805,39.88907
116.33856,39.91266
116.4056,39.86728
116.36611,39.94705
116.4348,39.92292
116.36712,39.87715
116.43332,39.8725
116.41373,39.885
116.42738,39.86445
116.43768,39.90672
116.38574,39.94002
116.40852,39.91303
116.37308,39.95359
116.40183,39.94721
116.33134,39.92959
116.37898,39.86211
116.42658,39.86712
116.3699,39.91095
116.44925,39.93376
116.42184,39.89597
116.3513,39.90007
116.34875,39.95112
116.4065,39.8657
116.43964,39.89767
116.41772,39.8774
116.40714,39.94767
116.3737,39.8774
116.36908,39.94097
116.43478,39.9409
116.35799,39.89779
116.35033,39.90989
116.44267,39.90264
116.4365,39.8924
116.40184,39.92096
116.42749,39.94437
116.42532,39.94846
116.38507,39.91388
116.43171,39.88293
116.37934,39.88852
116.35648,39.93094
116.43122,39.92745
116.4205,39.90673
116.367,39.94759
116.44161,39.94783
116.44699,39.92299
116.34092,39.87635
116.35006,39.9205
116.37252,39.94874
116.43945,39.94937
116.37959,39.8825
116.42858,39.91413
116.3982,39.91383
116.33137,39.92404
116.42137,39.88599
116.40538,39.90712
116.41557,39.89809
116.44922,39.93485
116.43848,39.89896
116.37277,39.92127
116.4458,39.87489
116.36491,39.88174
116.37053,39.8928
116.34007,39.9378
116.42965,39.9068
116.4132,39.88577
116.4167,39.88537
116.35038,39.90144
116.41178,39.91482
116.33582,39.93875
116.40566,39.90184
116.42172,39.90805
116.34716,39.92753
116.36781,39.90786
116.3529,39.93517
116.428,39.94734
116.40523,39.95265
116.34653,39.90087
116.36093,39.86865
116.44969,39.88009
116.42552,39.94823
116.42545,39.88245
116.35547,39.87037
116.36247,39.88311
116.38835,39.89138
116.4319,39.89845
116.40053,39.87058
116.43223,39.93956
116.35853,39.90149
116.41023,39.94929
116.40981,39.86426
116.36744,39.90891
116.42556,39.9312
116.36545,39.94293
116.33493,39.9102
116.3656,39.9484
116.36312,39.91288
116.41537,39.90679
116.42612,39.89946
116.38117,39.95398
116.44581,39.90711
116.38902,39.899
116.343,39.87093
116.40554,39.91413
116.43638,39.90711
116.44408,39.91922
116.44668,39.9343
116.41114,39.92656
116.43431,39.89726
116.41756,39.90794
116.391,39.88058
116.38477,39.8989
116.34278,39.88062
116.41633,39.89915
116.35657,39.90505
116.36563,39.90744
116.4304,39.93008
116.42993,39.90859
116.43755,39.92841
116.37814,39.89803
116.4345,39.94732
116.38322,39.87
116.41375,39.94786
116.43078,39.89249
116.42833,39.91884
116.4122,39.90076
116.35661,39.91266
116.34636,39.87899
116.44591,39.95151
116.38603,39.8886
116.42867,39.91705
116.44925,39.94698
116.41901,39.95057
116.41891,39.89599
116.42729,39.93256
116.34633,39.92214
116.42798,39.86732
116.43312,39.89569
116.41592,39.93962
116.43008,39.90222
116.41016,39.90668
116.42189,39.93235
116.33977,39.90177
116.43737,39.89692
116.38492,39.91832
116.39358,39.92203
116.40277,39.92952
116.33182,39.94821
116.3427,39.93117
116.35559,39.86737
116.36861,39.91293
116.35257,39.9078
116.44412,39.91643
116.3491,39.91242
116.34995,39.92976
116.41659,39.86999
116.4108,39.88666
116.36183,39.93067
116.36595,39.9454
116.42504,39.8644
116.41177,39.91421
116.36744,39.91207
116.37088,39.94753
116.38408,39.94512
116.33035,39.90618
116.38168,39.88835
116.39468,39.93943
116.42955,39.91001
116.40549,39.901
116.3424,39.94865
116.38392,39.92071
116.33196,39.91049
116.40781,39.86643
116.40787,39.93948
116.4118,39.90503
116.34181,39.8907
116.34996,39.94669
116.36686,39.94705
116.34188,39.86266
116.42428,39.89929
116.43855,39.93962
116.35169,39.93098
116.40178,39.9539
116.41617,39.91956
116.3948,39.89132
116.36701,39.92893
116.36163,39.92975
116.4258,39.929
116.34458,39.88793
116.44857,39.9324
116.33102,39.86688
116.40279,39.93219
116.36214,39.93575
116.42814,39.89171
116.42993,39.93953
116.3682,39.89666
116.42437,39.91906
116.3834,39.94758
116.3332,39.88837
116.37032,39.91057
116.34914,39.91237
116.34755,39.89677
116.4036,39.93205
116.43212,39.94815
116.33875,39.9124
116.37806,39.88821
116.35426,39.87474
116.41141,39.91651
116.39906,39.94537
116.39904,39.89358
116.36172,39.94384
116.43213,39.90705
116.39942,39.91802
116.41257,39.89373
116.36457,39.91272
116.40452,39.94693
116.36748,39.91722
116.40984,39.92264
116.41435,39.93894
116.38128,39.86343
116.36544,39.91315
116.34931,39.93205
116.42038,39.8644
116.34581,39.94029
116.4143,39.8857
116.39331,39.92304
116.37204,39.90593
116.40206,39.92164
116.41925,39.8699
116.41506,39.9288
116.34272,39.88013
116.42057,39.90431
116.42068,39.89918
116.41829,39.95082
116.4276,39.93386
116.39526,39.89898
116.41076,39.92295
116.41666,39.90686
116.4479,39.94716
116.42583,39.95377
116.42865,39.92948
116.35634,39.93711
116.40579,39.8954
116.3679,39.86411
116.43276,39.95347
116.41952,39.90695
116.43267,39.88255
116.43052,39.91213
116.39421,39.8632
116.41541,39.94085
116.34141,39.95224
116.37844,39.90594
116.41178,39.91013
116.3386,39.91264
116.43043,39.93372
116.33034,39.87782
116.42658,39.94753
116.39593,39.89052
116.44134,39.94412
116.34987,39.93295
116.3556,39.91001
116.33303,39.867
116.36112,39.90255
116.34994,39.92404
116.37577,39.88228
116.36335,39.89498
116.40835,39.90682
116.3662,39.90941
116.41165,39.90744
116.33312,39.91272
116.41267,39.89729
116.36546,39.90756
116.3475,39.8735
116.43742,39.9398
116.40023,39.92622
116.40277,39.91223
116.35962,39.93925
116.42772,39.86206
116.33808,39.93582
116.37667,39.90529
116.33015,39.86795
116.3943,39.89904
116.3943,39.93945
116.41385,39.89567
116.35063,39.91985
116.36558,39.95094
116.3835,39.93193
116.43766,39.89675
116.35282,39.93443
116.44582,39.9323
116.38892,39.88968
116.37503,39.9129
116.35718,39.90283
116.36027,39.91152
116.41655,39.86994
116.33683,39.89611
116.4289,39.90745
116.35493,39.90588
116.42957,39.86919
116.3966,39.89648
116.3681,39.90724
116.41091,39.94829
116.41205,39.89944
116.40306,39.87158
116.34094,39.90592
116.35082,39.91068
116.37395,39.93154
116.36544,39.94942
116.36743,39.90819
116.43301,39.90473
116.33991,39.94802
116.44768,39.92557
116.41886,39.89598
116.34939,39.93782
116.34211,39.86209
116.40452,39.93942
116.43821,39.88297
116.43282,39.93241
116.40568,39.8995
116.33401,39.92552
116.42072,39.90669
116.41578,39.863
116.44347,39.90693
116.33928,39.89654
116.39392,39.87783
116.44493,39.93247
116.43905,39.95064
116.43818,39.87287
116.41085,39.93235
116.35363,39.86635
116.42894,39.89871
116.44468,39.92487
116.42473,39.88967
116.44278,39.90734
116.44414,39.94327
116.41267,39.88943
116.40532,39.90606
116.40534,39.90874
116.4479,39.88402
116.41825,39.90673
116.33835,39.92367
116.357,39.94435
116.37914,39.88486
116.34258,39.88256
116.36738,39.91397
116.3774,39.90406
116.42773,39.93528
116.44432,39.93952
116.43257,39.90513
116.43485,39.91272
116.35269,39.8835
116.42878,39.94805
116.34042,39.8667
116.43818,39.89477
116.38259,39.89886
116.44425,39.91409
116.34623,39.93809
116.42875,39.91584
116.37141,39.91298
116.39108,39.94927
116.44438,39.93488
116.42305,39.90389
116.35725,39.93434
116.43005,39.93981
116.3886,39.8991
116.33259,39.88849
116.37808,39.88797
116.34492,39.90569
116.34717,39.934
116.36154,39.87499
116.35711,39.89174
116.36935,39.94767
116.34603,39.9018
116.4383,39.93915
116.3427,39.89649
116.34303,39.91269
116.40353,39.94769
116.33641,39.89564
116.40905,39.90794
116.34353,39.89703
116.42805,39.9136
116.35543,39.87879
116.37095,39.92272
116.3836,39.92079
116.34198,39.86855
116.36419,39.9467
116.34194,39.95044
116.42217,39.89217
116.43345,39.8912
116.44804,39.93586
116.39863,39.87058
116.35795,39.87038
116.42731,39.89624
116.37048,39.94722
116.4082,39.86383
116.4411,39.92099
116.43441,39.90725
116.37553,39.87917
116.40018,39.91383
116.43324,39.90488
116.35289,39.93125
116.35051,39.91157
116.34755,39.8968
116.42718,39.9401
116.34834,39.89332
116.44908,39.94799
116.39667,39.915
116.43167,39.95377
116.3775,39.89868
116.34453,39.90629
116.34446,39.93872
116.36653,39.94025
116.42924,39.90999
116.35069,39.89702
116.35019,39.91866
116.41993,39.89171
116.4128,39.89113
116.3731,39.95006
116.34399,39.8763
116.44475,39.87266
116.43658,39.8694
116.37739,39.89863
116.34653,39.90549
116.42442,39.93215
116.40067,39.93833
116.41763,39.92297
116.44368,39.9296
116.43165,39.921
116.3377,39.9278
116.37032,39.93147
116.37891,39.88497
116.34636,39.90488
116.40402,39.92597
116.37339,39.9515
116.34271,39.87631
116.35782,39.93668
116.35755,39.87931
116.40642,39.94406
116.41245,39.89533
116.40238,39.93431
116.4075,39.86394
116.35022,39.90655
116.33751,39.92679
116.4274,39.8825
116.43433,39.9229
116.39579,39.90645
116.41095,39.93407
116.44298,39.92727
116.3309,39.87899
116.42789,39.93581
116.3583,39.8625
116.38049,39.88337
116.35901,39.89165
116.41251,39.89276
116.41853,39.9143
116.42418,39.86752
116.4117,39.94044
116.44253,39.95304
116.33107,39.94387
116.37557,39.93178
116.34731,39.92922
116.33315,39.91672
116.4414,39.93235
116.34765,39.92695
116.34752,39.87573
116.38928,39.87956
116.417,39.87466
116.44808,39.90714
116.34787,39.87117
116.36748,39.91682
116.41996,39.93248
116.36801,39.88851
116.34192,39.88805
116.43239,39.90707
116.38417,39.90611
116.35919,39.94138
116.34927,39.93546
116.35488,39.9393
116.43851,39.94089
116.36715,39.9131
116.35267,39.93924
116.42976,39.90534
116.44361,39.87021
116.40393,39.94777
116.42172,39.90373
116.37575,39.91767
116.34652,39.87639
116.39325,39.8989
116.37868,39.89377
116.42877,39.90378
116.37281,39.95276
116.35005,39.92288
116.37392,39.93162
116.44887,39.88275
116.37016,39.86886
116.42838,39.91419
116.36049,39.89782
116.42596,39.95249
116.35815,39.90573
116.41908,39.95341
116.38112,39.87918
116.34984,39.90411
116.43331,39.94281
116.34167,39.94868
116.34398,39.87628
116.40125,39.91389
116.33621,39.8997
116.38108,39.89877
116.36575,39.94932
116.34023,39.92683
116.37748,39.87767
116.38178,39.94743
116.34273,39.88029
116.43403,39.90708
116.36195,39.93922
116.44412,39.93128
116.36041,39.88775
116.41012,39.94962
116.43039,39.93949
116.34362,39.94436
116.33969,39.90178
116.41009,39.87194
116.41627,39.9398
116.41048,39.94316
116.38013,39.92117
116.41213,39.90134
116.37318,39.95356
116.40459,39.9274
116.44414,39.93272
116.42434,39.94323
116.41177,39.89592
116.34965,39.93425
116.43735,39.93514
116.40027,39.95122
116.4354,39.90705
116.42759,39.86382
116.40048,39.90317
116.3427,39.88983
116.3611,39.88788
116.3686,39.88763
116.43264,39.86398
116.41277,39.89033
116.36559,39.92723
116.33595,39.88832
116.4192,39.94853
116.42892,39.91417
116.42995,39.93816
116.44684,39.92827
116.33662,39.91246
116.37237,39.94714
116.34017,39.91728
116.35043,39.90564
116.36425,39.87444
116.35254,39.90725
116.33825,39.92199
116.36475,39.88189
116.39565,39.94767
116.38576,39.89888
116.40831,39.86253
116.42358,39.93973
116.37375,39.94785
116.40767,39.86238
116.4132,39.93966
116.34951,39.93399
116.41821,39.89201
116.33521,39.9218
116.35095,39.94613
116.3498,39.93458
116.41212,39.8696
116.42549,39.93589
116.42878,39.892
116.44418,39.92023
116.42988,39.9003
116.36851,39.89174
116.36503,39.88779
116.42279,39.904
116.39956,39.92908
116.38343,39.94427
116.3528,39.93656
116.37755,39.94479
116.3411,39.90402
116.42943,39.90969
116.40671,39.87076
116.39129,39.86396
116.44709,39.92554
116.42072,39.90447
116.4137,39.93226
116.44769,39.88144
116.41394,39.86967
116.37107,39.92195
116.35663,39.90795
116.3573,39.88555
116.37794,39.89863
116.34988,39.92605
116.41888,39.88054
116.34447,39.93104
116.43927,39.94301
116.3425,39.93794
116.40253,39.93231
116.37575,39.90955
116.4442,39.90783
116.42007,39.8825
116.34918,39.89475
116.4444,39.93617
116.33781,39.92201
116.3459,39.91744
116.39252,39.94758
116.36806,39.90545
116.42854,39.91714
116.40584,39.9479
116.33851,39.86652
116.40029,39.94781
116.34776,39.87235
116.41773,39.8773
116.38168,39.86941
116.44119,39.92204
116.37569,39.93163
116.39407,39.89914
116.43822,39.94992
116.39655,39.95023
116.3771,39.86826
116.35777,39.87508
116.4442,39.93464
116.44328,39.9125
116.35947,39.93656
116.34735,39.8809
116.39682,39.90992
116.40027,39.91718
116.41085,39.94982
116.35052,39.94208
116.39702,39.92404
116.43962,39.91633
116.41729,39.90229
116.43297,39.86726
116.43019,39.90673
116.40967,39.91744
116.34288,39.94563
116.34053,39.91204
116.39997,39.9243
116.35813,39.90503
116.40517,39.95218
116.34322,39.92672
116.35004,39.94721
116.34985,39.92545
116.4144,39.90672
116.38518,39.8989
116.3414,39.9017
116.41914,39.86401
116.43963,39.89245
116.39081,39.90627
116.43755,39.90277
116.42433,39.86358
116.33183,39.94617
116.34702,39.91709
116.44009,39.88278
116.34992,39.94732
116.43923,39.89676
116.41481,39.87901
116.33832,39.92684
116.35743,39.9132
116.42248,39.94102
116.44585,39.87219
116.40428,39.94744
116.33913,39.93995
116.41958,39.93152
116.34323,39.91292
116.34695,39.91261
116.38775,39.94052
116.41136,39.92035
116.40379,39.92845
116.40248,39.87086
116.41282,39.93935
116.42061,39.90739
116.3436,39.9439
116.43465,39.88315
116.44978,39.9074
116.44618,39.86223
116.33084,39.90203
116.44013,39.92553
116.35514,39.9537
116.43348,39.87388
116.35599,39.94125
116.36242,39.86398
116.43093,39.89121
116.419,39.86437
116.3563,39.88005
116.40302,39.89104
116.40486,39.91656
116.40764,39.86238
116.38119,39.88064
116.44438,39.91466
116.43993,39.92152
116.36807,39.8702
116.42102,39.92239
116.3678,39.90995
116.34556,39.90398
116.41001,39.9033
116.42803,39.93591
116.40582,39.9231
116.38707,39.88216
116.34951,39.92777
116.37486,39.89859
116.34257,39.87878
116.33447,39.89231
116.36515,39.86517
116.44943,39.93234
116.38871,39.88484
116.38923,39.8847
116.34021,39.90598
116.44873,39.94733
116.43831,39.88929
116.37325,39.95291
116.41148,39.91685
116.34149,39.89633
116.44112,39.90622
116.44575,39.87502
116.36802,39.88822
116.34851,39.93892
116.44492,39.90277
116.39442,39.87937
116.3678,39.90566
116.42062,39.90581
116.36504,39.8684
116.38932,39.89883
116.35645,39.88833
116.36068,39.95365
116.42061,39.91135
116.4376,39.93986
116.41113,39.92529
116.3456,39.92452
116.35013,39.90017
116.37033,39.91001
116.43291,39.9373
116.43813,39.9539
116.4078,39.864
116.36129,39.95031
116.37843,39.88858
116.44462,39.87883
116.36813,39.86853
116.36471,39.88021
116.34307,39.86847
116.36766,39.90846
116.3567,39.89791
116.35784,39.87325
116.39985,39.89558
116.44666,39.95117
116.42726,39.94763
116.41045,39.94969
116.33759,39.92929
116.44472,39.93256
116.44409,39.93561
116.35883,39.94525
116.419,39.95379
116.336,39.89872
116.43447,39.89112
116.38228,39.95126
116.37867,39.88205
116.43869,39.88759
116.36113,39.92966
116.44948,39.93868
116.36283,39.92034
116.36546,39.94928
116.40901,39.86363
116.35031,39.90893
116.36826,39.86676
116.40853,39.90685
116.35801,39.87678
116.39142,39.86552
116.40432,39.93937
116.44987,39.8792
116.37388,39.93117
116.41356,39.86402
116.42026,39.92336
116.35623,39.88792
116.33158,39.8962
116.35283,39.953
116.36807,39.87703
116.38986,39.93813
116.41961,39.93268
116.44383,39.9217
116.41303,39.87261
116.40636,39.8888
116.41708,39.92284
116.40305,39.94748
116.36179,39.86411
116.36522,39.93928
116.36865,39.8877
116.37367,39.87
116.3885,39.88898
116.41045,39.93237
116.35205,39.95238
116.41107,39.91688
116.39216,39.88913
116.3455,39.94143
116.43068,39.86946
116.43919,39.95068
116.36843,39.89613
116.36152,39.87643
116.43682,39.93244
116.42164,39.89918
116.34594,39.88223
116.35205,39.88804
116.35759,39.88174
116.43281,39.86456
116.41734,39.87675
116.36049,39.93966
116.35653,39.89488
116.34287,39.87784
116.36972,39.88806
116.41859,39.90369
116.40897,39.89229
116.34264,39.89343
116.33695,39.92191
116.41475,39.93955
116.42758,39.86382
116.42756,39.94199
116.43038,39.91317
116.40051,39.90599
116.40038,39.93206
116.41209,39.89942
116.35007,39.92173
116.35305,39.90965
116.40519,39.92296
116.34217,39.89028
116.35989,39.91296
116.42255,39.9291
116.41404,39.88561
116.36221,39.90265
116.44042,39.93248
116.37115,39.94995
116.37394,39.90881
116.35715,39.88805
116.42829,39.93098
116.34955,39.88808
116.41967,39.93427
116.33088,39.86686
116.36837,39.86529
116.39758,39.90654
116.41223,39.92868
116.39443,39.9501
116.40234,39.93727
116.44386,39.8832
116.41905,39.9488
116.44522,39.90713
116.43985,39.92224
116.33913,39.8801
116.35167,39.95069
116.43433,39.92295
116.43028,39.91681
116.44142,39.93227
116.40552,39.89822
116.36201,39.93114
116.34459,39.93387
116.41847,39.94832
116.41907,39.88424
116.42062,39.90368
116.44405,39.9072
116.41479,39.86977
116.4268,39.93227
116.34347,39.93406
116.36089,39.9506
116.34652,39.89937
116.34951,39.92823
116.36495,39.90998
116.41097,39.93951
116.41286,39.91423
116.36533,39.94958
116.34987,39.94606
116.41255,39.91418
116.43788,39.8954
116.3573,39.88908
116.35065,39.90595
116.36195,39.94367
116.35737,39.88216
116.44428,39.92518
116.43673,39.92108
116.34183,39.91561
116.41326,39.90683
116.39257,39.90639
116.44486,39.93996
116.39613,39.93943
116.34248,39.87898
116.34899,39.95051
116.37157,39.88181
116.39238,39.95238
116.354,39.92223
116.34278,39.86845
116.35791,39.89827
116.40745,39.89981
116.3651,39.89836
116.41247,39.94796
116.35393,39.92233
116.42115,39.9045
116.35086,39.93614
116.35099,39.91822
116.43264,39.86434
116.37085,39.86913
116.34566,39.93906
116.35707,39.89477
116.38175,39.88483
116.43277,39.89633
116.39643,39.91026
116.4488,39.94691
116.42758,39.93683
116.40004,39.92389
116.40415,39.92602
116.43158,39.88283
116.35246,39.93662
116.38586,39.8887
116.40654,39.90671
116.41524,39.8643
116.3746,39.95361
116.37917,39.88811
116.35274,39.88634
116.42871,39.89207
116.40072,39.87043
116.42822,39.915
116.38747,39.90626
116.42858,39.91588
116.39495,39.87554
116.33713,39.88286
116.43436,39.88091
116.33772,39.93242
116.41202,39.89921
116.43485,39.91398
116.36178,39.86652
116.33269,39.93727
116.4132,39.89591
116.43838,39.88831
116.41969,39.93481
116.37783,39.93178
116.42898,39.9126
116.44106,39.8832
116.3321,39.94702
116.4245,39.92325
116.41259,39.89911
116.33409,39.91272
116.34933,39.93165
116.33787,39.91305
116.36315,39.88802
116.3783,39.89515
116.42882,39.91329
116.33501,39.91
116.37803,39.86973
116.42054,39.91463
116.4022,39.86875
116.42955,39.89245
116.35024,39.90854
116.34249,39.91262
116.3465,39.90504
116.39366,39.90627
116.38488,39.92113
116.36071,39.95059
116.44416,39.93155
116.36933,39.90588
116.35563,39.90582
116.36818,39.893
116.41213,39.89705
116.35522,39.95304
116.34713,39.88565
116.35799,39.88795
116.35349,39.9435
116.35706,39.94456
116.44947,39.93237
116.37998,39.89889
116.40982,39.9024
116.4388,39.90215
116.38496,39.94059
116.37,39.90555
116.35371,39.91173
116.42852,39.91585
116.4302,39.90035
116.39593,39.89086
116.42918,39.92293
116.35772,39.87938
116.37302,39.87661
116.4419,39.87492
116.44616,39.87484
116.44457,39.89228
116.43219,39.95345
116.44947,39.88306
116.3681,39.89561
116.41792,39.86398
116.44962,39.8939
116.4449,39.88333
116.35829,39.86571
116.44318,39.93227
116.37858,39.88655
116.36393,39.94699
116.41475,39.86967
116.37588,39.89857
116.38778,39.94022
116.41125,39.8946
116.44918,39.92208
116.44732,39.89246
116.44684,39.89204
116.36392,39.9312
116.4199,39.92218
116.41887,39.88422
116.39101,39.93197
116.36565,39.87728
116.39368,39.89802
116.41974,39.93502
116.43592,39.9358
116.44924,39.93664
116.44885,39.92371
116.39915,39.90108
116.42456,39.8896
116.33683,39.90306
116.44373,39.93243
116.40437,39.92023
116.43354,39.86927
116.44356,39.92565
116.39138,39.87529
116.38901,39.94856
116.44133,39.93239
116.44171,39.91198
116.38921,39.92184
116.42285,39.93229
116.4045,39.91733
116.36264,39.89491
116.44324,39.87092
116.40213,39.94177
116.33823,39.90405
116.42362,39.9414
116.43686,39.8943
116.3786,39.88851
116.40882,39.89596
116.43418,39.92731
116.41007,39.89438
116.36158,39.88992
116.36558,39.90632
116.34699,39.87949
116.35818,39.86352
116.41825,39.9032
116.38323,39.94742
116.34715,39.88439
116.39707,39.86404
116.37002,39.93148
116.43995,39.92143
116.36735,39.91388
116.38988,39.93187
116.33011,39.88236
116.42873,39.91242
116.379,39.88213
116.43665,39.90038
116.44048,39.89846
116.43221,39.87278
116.41874,39.87004
116.41225,39.89156
116.37822,39.88145
116.38111,39.88104
116.42825,39.92751
116.40752,39.91014
116.40218,39.8686
116.3847,39.92126
116.33675,39.91232
116.4256,39.93977
116.36073,39.91013
116.36092,39.89225
116.38381,39.88847
116.35027,39.90719
116.42347,39.86441
116.33165,39.92688
116.3939,39.93953
116.43997,39.94877
116.36961,39.90968
116.43489,39.90612
116.36829,39.89775
116.4004,39.91852
116.42053,39.91278
116.35747,39.88802
116.40983,39.94921
116.34993,39.9237
