-8.596557,41.127588
-8.597853,41.127768
-8.599896,41.148513
-8.627985,41.16357
-8.622225,41.157729
-8.613477,41.159709
-8.615529,41.137299
-8.598519,41.144787
-8.627562,41.158395
-8.598411,41.14998
-8.633493,41.137623
-8.594415,41.128173
-8.605584,41.141826
-8.591436,41.153319
-8.596917,41.144445
-8.611812,41.166666
-8.611767,41.15358
-8.633907,41.160078
-8.594739,41.156901
-8.607375,41.152437
-8.630289,41.158089
-8.614647,41.162157
-8.628912,41.158638
-8.625726,41.129532
-8.614791,41.146668
-8.595279,41.166666
-8.576271,41.145885
-8.591562,41.159232
-8.625249,41.166666
-8.619669,41.15637
-8.581815,41.144256
-8.609598,41.154993
-8.604405,41.150961
-8.617626,41.142789
-8.611758,41.153364
-8.6022,41.150061
-8.634771,41.161212
-8.600562,41.14656
-8.577693,41.158611
-8.631504,41.159934
-8.579754,41.146254
-8.615997,41.140701
-8.597691,41.166972
-8.60949,41.163003
-8.609967,41.165343
-8.614161,41.137569
-8.596944,41.153508
-8.603568,41.146668
-8.609283,41.147343
-8.583498,41.145768
-8.604918,41.144076
-8.63469,41.163768
-8.601498,41.164011
-8.610543,41.155245
-8.583867,41.150007
-8.587188,41.149053
-8.620884,41.132916
-8.623629,41.144328
-8.621055,41.147136
-8.591778,41.163057
-8.578818,41.149665
-8.630559,41.153004
-8.625492,41.149701
-8.584101,41.124996
-8.610147,41.154552
-8.592876,41.123934
-8.620353,41.164173
-8.63046,41.15961
-8.596359,41.146812
-8.601291,41.167674
-8.603433,41.14269
-8.599797,41.161338
-8.602803,41.155677
-8.602182,41.124987
-8.610723,41.14773
-8.627535,41.126076
-8.588295,41.141412
-8.600463,41.149566
-8.630406,41.126418
-8.580447,41.137182
-8.581131,41.148792
-8.620263,41.152518
-8.609994,41.157612
-8.612505,41.14053
-8.611731,41.166873
-8.604432,41.134833
-8.598582,41.149503
-8.626356,41.156307
-8.598861,41.14152
-8.595405,41.163975
-8.632215,41.1534
-8.612316,41.153859
-8.622819,41.167512
-8.592057,41.166558
-8.612055,41.161599
-8.614449,41.147442
-8.598096,41.12496
-8.620938,41.16078
-8.579151,41.149062
-8.616951,41.137002
-8.610606,41.144562
-8.594307,41.151123
-8.603919,41.142717
-8.576469,41.145318
-8.61399,41.163273
-8.623782,41.167575
-8.594253,41.139909
-8.598051,41.165433
-8.613189,41.146776
-8.583507,41.163327
-8.592372,41.128803
-8.60715,41.1444
-8.607339,41.160978
-8.597493,41.147514
-8.612766,41.150187
-8.605674,41.146389
-8.605251,41.151987
-8.615331,41.144913
-8.62101,41.124546
-8.606979,41.166567
-8.613243,41.140575
-8.615124,41.140728
-8.614161,41.132457
-8.600094,41.164614
-8.593461,41.15853
-8.634969,41.162832
-8.597673,41.145102
-8.582967,41.163048
-8.57763,41.157171
-8.611317,41.138055
-8.589384,41.164461
-8.6013,41.15862
-8.59761,41.146857
-8.623296,41.156064
-8.614395,41.163057
-8.599518,41.159043
-8.628111,41.127921
-8.634258,41.163759
-8.582427,41.16375
-8.604774,41.155956
-8.623836,41.126409
-8.605818,41.125023
-8.612001,41.138082
-8.601372,41.161554
-8.599581,41.153364
-8.634357,41.164713
-8.622036,41.126724
-8.6184,41.16744
-8.628633,41.153391
-8.610012,41.150835
-8.633277,41.152815
-8.62398,41.126625
-8.607708,41.148423
-8.617995,41.147424
-8.59464,41.156406
-8.619471,41.142672
-8.605449,41.153229
-8.613828,41.145948
-8.598708,41.153454
-8.598699,41.12505
-8.580501,41.146722
-8.579907,41.145336
-8.634789,41.140755
-8.633592,41.152806
-8.61246,41.150115
-8.627616,41.163003
-8.603955,41.146866
-8.610606,41.14827
-8.598978,41.164578
-8.617428,41.131188
-8.596953,41.137236
-8.612082,41.167134
-8.613981,41.147226
-8.629461,41.156892
-8.581248,41.145516
-8.612055,41.152923
-8.623071,41.149755
-8.599977,41.161527
-8.606961,41.144805
-8.608932,41.147442
-8.579133,41.149107
-8.618661,41.153877
-8.588025,41.147199
-8.623098,41.155983
-8.577477,41.162283
-8.579223,41.145615
-8.605485,41.160969
-8.614458,41.148081
-8.615565,41.145705
-8.624673,41.137146
-8.583948,41.163156
-8.609742,41.154552
-8.580168,41.151447
-8.616069,41.148801
-8.608554,41.124942
-8.577819,41.144598
-8.606061,41.124978
-8.581986,41.144886
-8.611632,41.160987
-8.62569,41.154588
-8.595756,41.154651
-8.60202,41.142213
-8.587053,41.147271
-8.612154,41.156901
-8.61021,41.149584
-8.61147,41.152563
-8.624052,41.148225
-8.627904,41.157576
-8.621982,41.124789
-8.597034,41.166351
-8.609247,41.150142
-8.61777,41.14242
-8.609445,41.155866
-8.612703,41.148072
-8.607879,41.153427
-8.606088,41.125275
-8.602479,41.15412
-8.622234,41.147343
-8.612118,41.144292
-8.6148,41.162031
-8.587773,41.147865
-8.622207,41.157963
-8.63415,41.158944
-8.607861,41.146155
-8.595135,41.1534
-8.614449,41.143392
-8.577666,41.144796
-8.61417,41.149656
-8.624781,41.164344
-8.578755,41.149647
-8.580987,41.156235
-8.610642,41.148954
-8.60787,41.15268
-8.588745,41.167872
-8.582121,41.160618
-8.610957,41.145444
-8.598312,41.124105
-8.587386,41.166585
-8.618256,41.145084
-8.619804,41.147433
-8.623107,41.158359
-8.580294,41.148243
-8.590455,41.16132
-8.614179,41.130657
-8.610597,41.140971
-8.62047,41.146479
-8.590239,41.124087
-8.59653,41.147028
-8.586819,41.147073
-8.582985,41.164749
-8.612001,41.145723
-8.600688,41.142168
-8.618409,41.145426
-8.605062,41.15097
-8.625321,41.155569
-8.581032,41.152896
-8.613495,41.154921
-8.627166,41.164794
-8.601093,41.132178
-8.615862,41.14035
-8.628237,41.155713
-8.594163,41.151186
-8.625573,41.151753
-8.607312,41.149674
-8.61444,41.155614
-8.616132,41.14278
-8.622387,41.13837
-8.604234,41.165469
-8.609976,41.157639
-8.618166,41.134131
-8.625843,41.151249
-8.616177,41.154831
-8.605629,41.149881
-8.60463,41.147496
-8.610516,41.150151
-8.610381,41.149908
-8.617032,41.165667
-8.625987,41.142312
-8.629218,41.163903
-8.608275,41.129982
-8.58915,41.164839
-8.620551,41.147271
-8.621442,41.124573
-8.59149,41.127894
-8.632332,41.15322
-8.596557,41.146506
-8.587674,41.166342
-8.606574,41.164128
-8.618652,41.14683
-8.619714,41.16195
-8.608689,41.150853
-8.600382,41.160618
-8.617977,41.16069
-8.621037,41.156433
-8.598888,41.148387
-8.621028,41.156541
-8.601804,41.164191
-8.609373,41.161824
-8.604738,41.15106
-8.60634,41.15358
-8.61174,41.15961
-8.587656,41.16753
-8.604747,41.153508
-8.630361,41.166936
-8.607105,41.161986
-8.633781,41.140458
-8.613594,41.166774
-8.620281,41.146164
-8.577558,41.150232
-8.580123,41.158782
-8.611857,41.147748
-8.61588,41.147298
-8.612703,41.132808
-8.599284,41.159025
-8.619858,41.155686
-8.620641,41.150646
-8.605188,41.153076
-8.605719,41.128497
-8.583066,41.155461
-8.601093,41.148864
-8.600706,41.153319
-8.620956,41.152401
-8.60121,41.137911
-8.626023,41.154048
-8.606286,41.129856
-8.594991,41.158521
-8.614566,41.154165
-8.61129,41.149134
-8.613,41.166918
-8.604009,41.149008
-8.588331,41.132349
-8.609328,41.155983
-8.614377,41.166666
-8.587809,41.153616
-8.607564,41.16438
-8.625906,41.158602
-8.593731,41.147091
-8.605611,41.160654
-8.593362,41.148477
-8.607285,41.132646
-8.613369,41.153571
-8.585946,41.162913
-8.598591,41.161266
-8.619885,41.129163
-8.620695,41.154687
-8.592165,41.166342
-8.605152,41.12514
-8.599014,41.164578
-8.602353,41.155209
-8.608419,41.137974
-8.609589,41.124519
-8.6202,41.162733
-8.596791,41.161014
-8.602704,41.147829
-8.593209,41.158593
-8.606034,41.129154
-8.608464,41.164362
-8.576955,41.165298
-8.610849,41.133375
-8.62479,41.157153
-8.583552,41.166486
-8.614323,41.162256
-8.577549,41.145867
-8.627238,41.157837
-8.629371,41.151321
-8.60976,41.149917
-8.632683,41.158422
-8.609922,41.146209
-8.581248,41.164065
-8.618364,41.135967
-8.632647,41.12802
-8.614665,41.14746
-8.606691,41.142258
-8.58105,41.156127
-8.606331,41.144868
-8.581968,41.144751
-8.618292,41.133681
-8.581788,41.154723
-8.600256,41.149107
-8.578989,41.150556
-8.610291,41.145291
-8.631441,41.152545
-8.611632,41.152806
-8.633835,41.138685
-8.605242,41.162337
-8.600346,41.148972
-8.604729,41.14926
-8.607168,41.145966
-8.606889,41.146578
-8.62101,41.150511
-8.582769,41.157684
-8.612199,41.147676
-8.610966,41.147226
-8.622108,41.167512
-8.583282,41.163363
-8.592939,41.151357
-8.613117,41.14998
-8.613342,41.140989
-8.608311,41.162112
-8.609355,41.163246
-8.586387,41.157603
-8.581464,41.136372
-8.608599,41.162337
-8.596134,41.160483
-8.58591,41.124663
-8.598519,41.144643
-8.593164,41.148558
-8.607384,41.157423
-8.612793,41.163003
-8.580906,41.138739
-8.593092,41.159349
-8.608419,41.162454
-8.63397,41.126103
-8.601039,41.13369
-8.604963,41.132259
-8.603118,41.162652
-8.580924,41.1399
-8.588232,41.163642
-8.588349,41.149467
-8.599203,41.153454
-8.604936,41.145921
-8.610462,41.148774
-8.609193,41.166306
-8.622567,41.145633
-8.585577,41.161554
-8.607474,41.141331
-8.598627,41.153571
-8.614728,41.141394
-8.594838,41.166099
-8.597934,41.162895
-8.62497,41.128236
-8.601606,41.1471
-8.630415,41.149476
-8.61453,41.141844
-8.613594,41.162175
-8.577594,41.159538
-8.578359,41.166135
-8.603028,41.142528
-8.601723,41.164137
-8.633817,41.150745
-8.604774,41.151339
-8.627814,41.16357
-8.597538,41.132133
-8.600661,41.153337
-8.621451,41.157351
-8.632854,41.164083
-8.600526,41.167161
-8.618472,41.155596
-8.634807,41.150403
-8.604855,41.143608
-8.622621,41.152851
-8.613486,41.166828
-8.598087,41.146083
-8.603829,41.145615
-8.585469,41.161509
-8.626446,41.152248
-8.62902,41.156514
-8.601237,41.160753
-8.610885,41.167521
-8.623908,41.123943
-8.621181,41.138946
-8.634195,41.143986
-8.604774,41.159817
-8.602974,41.144886
-8.609391,41.140683
-8.617482,41.145588
-8.602704,41.15178
-8.58276,41.158053
-8.60967,41.14899
-8.617284,41.164479
-8.626428,41.16636
-8.588016,41.149278
-8.605008,41.143626
-8.602227,41.151402
-8.634006,41.126778
-8.615178,41.154471
-8.609967,41.159484
-8.598105,41.1507
-8.612667,41.14386
-8.617491,41.143068
-8.614152,41.142213
-8.600031,41.162049
-8.608833,41.147343
-8.609076,41.151204
-8.620812,41.163894
-8.596818,41.15241
-8.599266,41.165163
-8.619273,41.151132
-8.598465,41.150529
-8.607087,41.13666
-8.605665,41.124933
-8.599941,41.162427
-8.618022,41.146524
-8.627625,41.149836
-8.618877,41.149665
-8.601516,41.158377
-8.612937,41.14926
-8.588529,41.149476
-8.608392,41.15718
-8.633799,41.16222
-8.619921,41.148432
-8.579304,41.158863
-8.615007,41.149233
-8.588178,41.163822
-8.583516,41.150799
-8.578521,41.158692
-8.613144,41.15007
-8.615088,41.142609
-8.594928,41.15286
-8.586603,41.149053
-8.631756,41.153958
-8.607078,41.131845
-8.596701,41.149539
-8.602146,41.14557
-8.585424,41.167665
-8.598168,41.127615
-8.621208,41.154471
-8.603091,41.151042
-8.622783,41.164191
-8.634105,41.159808
-8.630307,41.13513
-8.59365,41.128479
-8.61462,41.140809
-8.619948,41.149593
-8.59356,41.166657
-8.612109,41.124195
-8.593677,41.159529
-8.604333,41.15025
-8.578008,41.144589
-8.621847,41.128479
-8.582265,41.165091
-8.60967,41.154381
-8.58429,41.166657
-8.6004,41.151123
-8.60544,41.127588
-8.601516,41.149746
-8.621055,41.153211
-8.607078,41.151429
-8.627193,41.157513
-8.623593,41.159349
-8.582337,41.135544
-8.617779,41.152068
-8.625096,41.148621
-8.632368,41.153193
-8.611425,41.147946
-8.621019,41.150142
-8.617068,41.143491
-8.633916,41.148405
-8.579124,41.146011
-8.583642,41.150538
-8.594901,41.123763
-8.62209,41.149413
-8.616123,41.164281
-8.606376,41.155281
-8.58825,41.167818
-8.593929,41.129847
-8.581869,41.162094
-8.625348,41.15835
-8.62542,41.159529
-8.608131,41.152014
-8.605098,41.125113
-8.587458,41.166423
-8.611641,41.135805
-8.604801,41.160402
-8.622459,41.152797
-8.610102,41.153679
-8.619696,41.148315
-8.602839,41.16744
-8.621289,41.150574
-8.604423,41.145534
-8.606124,41.151186
-8.609481,41.140656
-8.601588,41.147091
-8.632386,41.157639
-8.59419,41.155479
-8.584407,41.147955
-8.632449,41.157684
-8.582148,41.155794
-8.613504,41.14332
-8.602884,41.146236
-8.629983,41.141907
-8.631378,41.164947
-8.630604,41.14971
-8.622486,41.162949
-8.59536,41.166387
-8.606457,41.150943
-8.576649,41.143464
-8.59212,41.129226
-8.623674,41.152977
-8.621298,41.164038
-8.610489,41.148009
-8.60445,41.125257
-8.612613,41.166387
-8.615205,41.144976
-8.602074,41.143221
-8.600247,41.14881
-8.623431,41.149395
-8.606313,41.152428
-8.617959,41.167368
-8.621982,41.157621
-8.580078,41.165451
-8.626581,41.142447
-8.611452,41.126238
-8.60895,41.141079
-8.605827,41.155335
-8.625762,41.145426
-8.624664,41.167035
-8.589987,41.163138
-8.58015,41.15214
-8.577018,41.163759
-8.605332,41.159718
-8.610804,41.167287
-8.580402,41.138451
-8.614161,41.150736
-8.602101,41.142276
-8.604126,41.147784
-8.607789,41.148072
-8.604702,41.150862
-8.632728,41.158656
-8.607465,41.162265
-8.614107,41.140071
-8.603838,41.147838
-8.611596,41.140755
-8.593749,41.167287
-8.612838,41.137533
-8.620623,41.145525
-8.618832,41.14863
-8.631459,41.160582
-8.607591,41.142429
-8.577747,41.149809
-8.634942,41.152338
-8.608311,41.148648
-8.633592,41.167269
-8.625492,41.13756
-8.607834,41.153328
-8.603163,41.154426
-8.620236,41.147172
-8.603424,41.126706
-8.618301,41.134518
-8.611668,41.147631
-8.606142,41.161329
-8.585253,41.161041
-8.60598,41.150223
-8.593605,41.158089
-8.620884,41.16087
-8.602758,41.145741
-8.604252,41.149935
-8.603973,41.16537
-8.614386,41.148144
-8.611893,41.156289
-8.598807,41.155488
-8.601129,41.14197
-8.603298,41.166351
-8.614377,41.146407
-8.623305,41.13
-8.582931,41.165478
-8.612892,41.140665
-8.605872,41.127579
-8.598303,41.165613
-8.616996,41.14134
-8.602317,41.163291
-8.588385,41.155569
-8.619795,41.167413
-8.587539,41.165676
-8.605422,41.149422
-8.591346,41.153112
-8.594541,41.154984
-8.616114,41.142708
-8.594532,41.156082
-8.596683,41.165955
-8.5824,41.154867
-8.61354,41.143806
-8.58357,41.159808
-8.627427,41.133321
-8.6112,41.165406
-8.607591,41.14683
-8.610201,41.150574
-8.61399,41.140935
-8.617743,41.140962
-8.629128,41.136723
-8.586783,41.165415
-8.591301,41.161824
-8.610975,41.16312
-8.623143,41.144265
-8.620227,41.146479
-8.614422,41.162364
-8.604936,41.153805
-8.580906,41.152833
-8.613063,41.161779
-8.621919,41.145795
-8.584362,41.163426
-8.585523,41.133762
-8.619615,41.142663
-8.626023,41.159268
-8.619174,41.164326
-8.626968,41.129073
-8.579304,41.150538
-8.579718,41.145408
-8.6292,41.165775
-8.602497,41.14197
-8.597772,41.166018
-8.605665,41.14809
-8.614305,41.157864
-8.621307,41.150646
-8.576784,41.161761
-8.63487,41.129316
-8.615115,41.14233
-8.587521,41.146083
-8.619759,41.156019
-8.605791,41.144238
-8.606079,41.152671
-8.593632,41.13999
-8.601264,41.14674
-8.632215,41.147451
-8.634582,41.160879
-8.58996,41.14692
-8.612199,41.145372
-8.609706,41.153373
-8.607384,41.161347
-8.599428,41.145732
-8.622396,41.163057
-8.607483,41.151087
-8.614881,41.145552
-8.628282,41.162085
-8.58303,41.15106
-8.578503,41.158746
-8.586927,41.156289
-8.598915,41.153859
-8.632953,41.161023
-8.616717,41.155956
-8.615565,41.148693
-8.62731,41.157477
-8.627652,41.165397
-8.588367,41.132205
-8.602281,41.149548
-8.615655,41.162355
-8.603262,41.146092
-8.628498,41.136093
-8.61921,41.156118
-8.634573,41.158512
-8.581419,41.145048
-8.623692,41.153013
-8.619435,41.161968
-8.578521,41.148612
-8.608068,41.147136
-8.602866,41.154615
-8.609139,41.144337
-8.577936,41.145183
-8.602497,41.152068
-8.621037,41.150646
-8.608347,41.158773
-8.616141,41.163867
-8.57664,41.150457
-8.627085,41.154417
-8.604738,41.145174
-8.610354,41.15466
-8.60454,41.16132
-8.605062,41.132304
-8.604396,41.145579
-8.5797,41.143914
-8.60715,41.153409
-8.60976,41.15493
-8.596701,41.158269
-8.61336,41.154903
-8.601777,41.131242
-8.606385,41.144472
-8.596872,41.167161
-8.622225,41.143761
-8.583057,41.15655
-8.614962,41.146938
-8.605368,41.164155
-8.594775,41.160699
-8.634087,41.163669
-8.594676,41.150403
-8.593821,41.166783
-8.614962,41.145597
-8.629992,41.160852
-8.597475,41.166639
-8.610129,41.153589
-8.581932,41.1624
-8.601507,41.158791
-8.618013,41.163606
-8.586999,41.142915
-8.625411,41.167368
-8.586675,41.147685
-8.609715,41.160402
-8.60526,41.14278
-8.631027,41.154363
-8.627193,41.152356
-8.605395,41.143761
-8.581662,41.163417
-8.597619,41.147703
-8.624385,41.155632
-8.614269,41.163228
-8.626995,41.154894
-8.594847,41.153004
-8.605296,41.159475
-8.610138,41.164488
-8.623845,41.163372
-8.625492,41.149062
-8.606511,41.167377
-8.625447,41.142105
-8.613981,41.14044
-8.606997,41.166504
-8.619921,41.146425
-8.620569,41.15538
-8.620686,41.13765
-8.604333,41.154642
-8.624862,41.148459
-8.607051,41.135049
-8.629623,41.156568
-8.618265,41.13036
-8.632683,41.152689
-8.600931,41.152707
-8.583255,41.165865
-8.61975,41.148531
-8.614152,41.140323
-8.613486,41.148279
-8.602173,41.136282
-8.614134,41.149548
-8.628705,41.145759
-8.613324,41.150115
-8.581842,41.160582
-8.603325,41.166477
-8.576982,41.165325
-8.612721,41.143851
-8.601291,41.161455
-8.579691,41.147496
-8.588574,41.148153
-8.630541,41.152518
-8.585397,41.15628
-8.606655,41.166567
-8.619939,41.133078
-8.613864,41.151582
-8.608932,41.162328
-8.603244,41.146569
-8.595891,41.150016
-8.631504,41.152176
-8.625492,41.149728
-8.617401,41.126445
-8.615052,41.145534
-8.620695,41.149179
-8.581608,41.154561
-8.60418,41.133015
-8.626914,41.158863
-8.5761,41.164182
-8.577027,41.144355
-8.622954,41.150907
-8.610471,41.143302
-8.610273,41.161653
-8.625366,41.16681
-8.628102,41.161347
-8.593407,41.160528
-8.589969,41.147082
-8.623098,41.152797
-8.610543,41.145795
-8.597385,41.145588
-8.589879,41.164209
-8.607375,41.157837
-8.63064,41.149656
-8.594631,41.160636
-8.607663,41.164416
-8.618076,41.156244
-8.611299,41.162292
-8.610894,41.164659
-8.609202,41.157513
-8.628057,41.157819
-8.616231,41.164281
-8.612145,41.14998
-8.580339,41.159484
-8.582004,41.167881
-8.617023,41.140638
-8.606043,41.164506
-8.590617,41.124879
-8.611416,41.14602
-8.595639,41.154417
-8.599635,41.123763
-8.6013,41.145633
-8.610588,41.147433
-8.622045,41.151267
-8.628048,41.156811
-8.582841,41.157873
-8.631018,41.16141
-8.632953,41.161104
-8.607789,41.146398
-8.623287,41.160249
-8.610813,41.152221
-8.580456,41.146785
-8.60265,41.159952
-8.598573,41.146884
-8.611443,41.166162
-8.626266,41.124267
-8.618355,41.151285
-8.6229,41.155767
-8.606043,41.159529
-8.603811,41.14521
-8.608986,41.157423
-8.613774,41.137542
-8.605908,41.146092
-8.606907,41.151474
-8.619714,41.157558
-8.628966,41.161455
-8.604891,41.127048
-8.621343,41.147424
-8.595288,41.14611
-8.61183,41.143014
-8.624745,41.155434
-8.631486,41.159808
-8.628714,41.151087
-8.6085,41.148036
-8.619642,41.162706
-8.589177,41.164326
-8.602065,41.157423
-8.605728,41.159394
-8.623359,41.15691
-8.610885,41.149773
-8.595675,41.159529
-8.604306,41.134527
-8.626563,41.155119
-8.61516,41.140701
-8.621334,41.147298
-8.582634,41.162796
-8.588502,41.167962
-8.591562,41.161896
-8.620407,41.147415
-8.603037,41.158845
-8.623647,41.141448
-8.633052,41.146902
-8.620605,41.149683
-8.620875,41.148801
-8.577522,41.144895
-8.579781,41.167305
-8.610363,41.149458
-8.62362,41.159196
-8.609202,41.14728
-8.632863,41.158269
-8.618454,41.15592
-8.619921,41.158539
-8.63019,41.154471
-8.593353,41.130108
-8.610327,41.141214
-8.632665,41.165631
-8.607087,41.132682
-8.603109,41.147451
-8.624682,41.16312
-8.605341,41.158917
-8.602317,41.147352
-8.581689,41.160654
-8.599374,41.148333
-8.603217,41.147685
-8.618004,41.125581
-8.63217,41.164128
-8.596944,41.144535
-8.604792,41.126931
-8.610606,41.148765
-8.606691,41.151159
-8.609877,41.159043
-8.582112,41.16258
-8.582013,41.159628
-8.610102,41.146074
-8.633034,41.162724
-8.610219,41.155551
-8.62632,41.152266
-8.594964,41.153382
-8.589213,41.163129
-8.616393,41.150772
-8.611965,41.156811
-8.624493,41.144553
-8.619705,41.163876
-8.596305,41.157981
-8.614296,41.166783
-8.610102,41.161374
-8.580141,41.143743
-8.5815,41.163786
-8.584146,41.160465
-8.6112,41.161023
-8.622972,41.15232
-8.602884,41.159934
-8.623215,41.153598
-8.596953,41.130621
-8.62398,41.162094
-8.598141,41.14125
-8.585145,41.166576
-8.60382,41.147199
-8.581707,41.155209
-8.598114,41.137056
-8.609238,41.166477
-8.631684,41.158368
-8.581275,41.152734
-8.63253,41.162022
-8.60571,41.145453
-8.579475,41.146182
-8.634519,41.148261
-8.581329,41.161671
-8.598951,41.151159
-8.602533,41.152059
-8.607249,41.164488
-8.620155,41.155677
-8.622594,41.147703
-8.611236,41.126373
-8.607681,41.147955
-8.623764,41.151762
-8.611551,41.155092
-8.611686,41.142942
-8.618328,41.14836
-8.576361,41.132781
-8.611479,41.160915
-8.624088,41.159988
-8.585307,41.167863
-8.61093,41.147865
-8.628192,41.145246
-8.611344,41.153814
-8.602713,41.155695
-8.61066,41.13351
-8.596134,41.156442
-8.592543,41.167917
-8.578782,41.159457
-8.629551,41.152698
-8.615934,41.140449
-8.586198,41.150196
-8.609355,41.138973
-8.618958,41.156253
-8.611236,41.145975
-8.600967,41.160195
-8.609607,41.153265
-8.579484,41.156775
-8.619129,41.151132
-8.604324,41.15151
-8.633376,41.140584
-8.621982,41.145759
-8.609859,41.144058
-8.621307,41.163084
-8.612109,41.153823
-8.59176,41.161527
-8.581986,41.163849
-8.618841,41.151402
-8.576217,41.160483
-8.620011,41.147289
-8.588826,41.147226
-8.624961,41.152626
-8.631216,41.166801
-8.630568,41.153409
-8.578836,41.16483
-8.607159,41.161437
-8.61894,41.142348
-8.580753,41.165811
-8.626716,41.144724
-8.596161,41.143113
-8.611164,41.143518
-8.600013,41.144409
-8.588511,41.1606
-8.604531,41.15943
-8.618004,41.125536
-8.605485,41.134986
-8.610453,41.147865
-8.61462,41.143041
-8.615322,41.141403
-8.623665,41.148126
-8.627049,41.163444
-8.62812,41.135607
-8.614539,41.150871
-8.59257,41.160717
-8.594145,41.155497
-8.627841,41.155767
-8.628993,41.1273
-8.624232,41.152554
-8.609571,41.145039
-8.586252,41.167008
-8.602389,41.134599
-8.623215,41.147883
-8.581482,41.163723
-8.609382,41.16015
-8.610759,41.133465
-8.610507,41.161734
-8.626329,41.124753
-8.593866,41.123214
-8.612379,41.16645
-8.586306,41.166864
-8.620677,41.155407
-8.606952,41.145615
-8.583039,41.157045
-8.612136,41.149404
-8.58753,41.163264
-8.611677,41.160078
-8.630559,41.165064
-8.634024,41.139972
-8.631198,41.151978
-8.61075,41.131089
-8.629101,41.151186
-8.578737,41.149485
-8.608995,41.162544
-8.597736,41.145012
-8.600193,41.167152
-8.609121,41.157252
-8.58996,41.163543
-8.611848,41.125203
-8.61786,41.151393
-8.617545,41.14314
-8.595009,41.155425
-8.605953,41.123286
-8.628174,41.156244
-8.58591,41.167422
-8.60292,41.124762
-8.606574,41.163228
-8.604243,41.160249
-8.62092,41.161419
-8.61138,41.150439
-8.62389,41.155578
-8.589735,41.163804
-8.620668,41.14314
-8.628876,41.158701
-8.593506,41.166684
-8.613801,41.140278
-8.60562,41.160555
-8.606637,41.164029
-8.58159,41.161122
-8.617995,41.16735
-8.616672,41.143338
-8.630784,41.152527
-8.613252,41.162886
-8.5761,41.167053
-8.630811,41.167233
-8.618265,41.133483
-8.613495,41.16663
-8.583606,41.163165
-8.609571,41.162022
-8.612037,41.155092
-8.603766,41.162022
-8.631837,41.146857
-8.616492,41.145111
-8.617104,41.159664
-8.612163,41.167971
-8.61966,41.152563
-8.586711,41.143122
-8.633403,41.135202
-8.613405,41.146308
-8.600076,41.161599
-8.610588,41.148513
-8.590761,41.160249
-8.618328,41.145246
-8.595162,41.153571
-8.602902,41.142033
-8.583093,41.151042
-8.633781,41.167053
-8.598438,41.146227
-8.620731,41.15592
-8.59797,41.159304
-8.609409,41.141097
-8.623674,41.163183
-8.578557,41.157126
-8.599365,41.155587
-8.577126,41.158638
-8.578656,41.157027
-8.587629,41.167602
-8.59869,41.155578
-8.58051,41.159304
-8.601057,41.132286
-8.607375,41.161797
-8.598294,41.160735
-8.61417,41.14836
-8.599221,41.149197
-8.628444,41.150952
-8.615583,41.163606
-8.585856,41.147064
-8.594019,41.150358
-8.62533,41.164344
-8.602623,41.146713
-8.629326,41.163291
-8.618706,41.141547
-8.60715,41.147172
-8.612262,41.14809
-8.62443,41.159016
-8.58825,41.167458
-8.610948,41.167584
-8.622567,41.147748
-8.581293,41.159376
-8.610543,41.150025
-8.599356,41.149413
-8.619588,41.142105
-8.620893,41.163471
-8.595783,41.160798
-8.602929,41.147442
-8.629956,41.152662
-8.609724,41.15277
-8.622414,41.12532
-8.613153,41.161239
-8.5779,41.16546
-8.630937,41.154588
-8.606313,41.141673
-8.605332,41.13189
-8.606565,41.156208
-8.583912,41.164803
-8.617329,41.14197
-8.609868,41.160861
-8.602299,41.164704
-8.624898,41.165163
-8.620047,41.162616
-8.619696,41.158017
-8.628831,41.133258
-8.626707,41.130396
-8.598411,41.165577
-8.626968,41.15889
-8.596854,41.154021
-8.61228,41.144499
-8.612253,41.149368
-8.609193,41.151339
-8.606439,41.13063
-8.599203,41.147667
-8.592075,41.140296
-8.616051,41.140791
-8.608599,41.160762
-8.599284,41.149611
-8.578512,41.159772
-8.612802,41.156928
-8.578332,41.146371
-8.627778,41.162292
-8.606898,41.149944
-8.634771,41.144319
-8.611038,41.165595
-8.599662,41.162886
-8.610201,41.137659
-8.599095,41.132916
-8.61723,41.137569
-8.616132,41.1417
-8.579277,41.151159
-8.604306,41.148108
-8.608032,41.162058
-8.626869,41.164713
-8.579664,41.1516
-8.614449,41.1624
-8.607735,41.124105
-8.634915,41.158881
-8.62047,41.154822
-8.580978,41.146749
-8.600238,41.151429
-8.606286,41.162184
-8.628372,41.155335
-8.620362,41.156631
-8.611713,41.144535
-8.602758,41.159628
-8.604153,41.148558
-8.615286,41.145102
-8.585658,41.146767
-8.614899,41.148279
-8.615016,41.149386
-8.59491,41.159241
-8.617464,41.163552
-8.620137,41.129253
-8.611965,41.155983
-8.620902,41.147523
-8.613279,41.16186
-8.614989,41.151033
-8.606835,41.152293
-8.616744,41.150223
-8.596989,41.140755
-8.630262,41.153355
-8.606709,41.152464
-8.60715,41.131341
-8.600499,41.14944
-8.622981,41.145579
-8.586936,41.147379
-8.604648,41.15565
-8.631216,41.159313
-8.603865,41.146803
-8.581122,41.163138
-8.604027,41.152059
-8.633349,41.147316
-8.609868,41.150574
-8.62128,41.152581
-8.603136,41.162517
-8.609238,41.164515
-8.610246,41.147676
